db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
109,4387,755
103,3908,1931
1,7458,1627
25,855,660
202,1800,310
50,8916,1414
61,3086,1221
251,3984,1032
68,624,1223
226,7814,1200
196,9845,835
631,6506,1790
308,9097,1157
107,5700,1583
121,9483,385
1,661,1711
6,1039,1822
112,1993,1121
3,4222,99
1,623,1925
8,830,318
415,8417,1368
2,4020,756
3,6647,226
6,9210,1985
2,164,1214
40,9562,1333
1,5732,1125
3,5506,1055
29,3013,683
254,464,634
292,7747,1960
34,7651,1710
252,100,1768
2,3613,821
440,4099,1768
7,7400,438
137,6640,681
6,6987,1403
4,6185,399
23,5151,993
1,291,1867
15,2696,1041
19,9851,1518
5,7561,1363
119,1873,1361
484,3545,1828
59,3770,1329
32,354,762
13,1592,1527
2,7017,1344
1,1156,691
700,4447,840
104,1369,884
2,4426,1275
272,6827,1750
21,2623,718
166,4316,695
5,3997,114
308,8897,1995
471,8101,324
669,887,369
781,4555,1859
1,9088,602
20,6998,113
17,1465,1163
555,899,51
231,102,811
27,7136,1295
708,5431,1214
37,2711,887
99,7102,1376
2,1363,653
91,4184,380
952,9309,95
269,9310,357
17,8973,1180
231,4946,628
331,4952,436
1,6536,348
4,4213,948
356,5261,1154
86,2100,1409
58,2998,1457
1,9786,1816
2,7186,1762
13,9794,1452
849,4046,1324
2,4007,315
2,3577,1408
41,8499,1222
309,4004,1728
251,9025,264
10,4724,38
9,6809,97
1,3543,937
59,8745,1438
220,8603,64
92,3036,1364
2,7366,1913
136,307,123
4,6402,1886
3,832,1094
2,8357,200
6,5957,429
17,1108,180
1,8397,1928
869,9671,1367
1,8118,1057
3,1821,1287
5,4175,920
75,9241,1019
213,9877,450
602,1330,824
1,921,1437
1,9430,96
104,8000,157
3,6255,1339
510,7816,1151
288,104,275
239,1113,1489
2,2447,838
17,5718,1092
277,9539,1039
7,2962,831
33,889,53
55,6615,1402
48,1565,439
250,8639,1572
4,5537,1449
134,8322,1050
4,3922,456
1,5532,460
79,1625,1408
3,2768,424
15,8932,1228
1,2296,232
33,8162,632
1,8479,466
187,9605,1663
2,5197,1530
10,3942,1035
3,9901,1965
60,8464,1345
134,5535,1888
56,138,160
519,9945,1024
8,7822,740
1,4182,50
12,9349,1156
321,7084,1104
2,3213,1404
270,2534,576
66,3936,1985
137,9514,853
683,9379,60
1,9059,32
3,6496,1181
229,1846,711
7,4378,1557
2,3027,1362
48,2234,1203
2,5418,623
823,7600,1495
15,5411,1428
11,2634,125
1,4219,146
28,3696,1664
64,1681,944
1,7404,604
3,5883,597
365,5425,908
139,5911,673
3,8550,845
5,4876,1164
5,2195,753
41,9447,984
150,138,1702
734,5636,1960
327,2301,320
6,1066,1522
18,7518,7
180,1275,1895
26,9860,917
1,352,1650
2,8129,669
12,5214,1673
45,5324,1601
6,8700,935
1,8622,1525
1,8940,680
16,788,1282
14,3135,1254
377,8339,374
124,5839,1213
828,4451,184
114,405,222
1,4962,976
104,4598,920
23,7659,753
4,5659,1371
4,5709,319
478,6449,414
7,33,207
2,3288,1807
538,2691,1561
2,4036,873
2,5920,1887
3,475,29
164,5913,1916
29,2917,1325
459,1976,604
2,2560,546
365,7906,468
40,1197,1761
783,5846,1804
13,9236,1452
1,5625,841
12,5893,974
21,6587,683
625,5705,249
1,6453,151
5,5333,564
1,1581,1168
85,3134,1983
1,3745,1943
1,5506,719
89,7053,1161
1,7032,809
381,1128,341
1,2393,1443
33,8931,1696
1,4124,1911
144,8202,1165
4,3093,691
50,8429,616
404,3443,1453
70,1646,1096
2,1524,751
1,8725,609
14,6493,875
12,3015,1424
842,9558,52
16,2190,584
1,4180,1186
49,4492,1737
2,5361,805
20,7889,846
2,460,743
2,6708,897
2,5762,2
70,8277,1163
1,1135,423
6,6177,512
1,619,920
478,9052,1832
406,3114,520
11,7287,826
16,3522,498
3,2737,147
14,329,580
702,1088,958
553,1118,1765
2,6085,1172
104,3502,1406
17,9309,1782
46,5768,1376
92,5369,1922
1,2109,1495
3,8384,688
26,7291,139
633,7172,1670
42,1233,1244
1,6729,1233
5,9531,1918
50,345,918
806,3579,55
4,1094,1591
1,8764,1232
16,4210,1269
15,8506,213
210,4854,533
6,2697,1986
1,1946,999
183,5972,1880
24,134,145
15,8009,1888
3,7418,1585
347,4294,85
312,7888,454
137,5325,345
1,715,558
6,6838,151
4,3210,919
120,2727,1638
17,1572,1507
148,3463,1916
1,3409,166
7,9979,618
41,1806,278
4,1507,1829
76,4815,1297
1,5098,1584
38,8878,201
700,4213,635
7,7756,1346
1,7385,653
375,3416,1589
2,5872,670
636,1482,1092
10,9870,346
381,9410,1448
205,8494,393
242,3205,1679
105,1424,604
170,9696,1059
43,6276,904
105,6421,1167
8,288,863
129,2725,241
1,2773,193
2,8358,1311
15,2935,258
1,1948,614
1,2545,149
47,6605,1021
160,5759,1030
9,2035,1904
2,3374,1812
4,1521,1131
5,2679,415
35,8908,1490
617,6627,219
41,5185,357
15,8022,1758
363,100,1251
311,3088,506
19,761,776
1,4393,806
2,4544,1188
30,3109,1863
237,6376,1541
25,6485,1735
148,2710,118
1,2993,229
103,2704,1277
82,3023,608
6,6085,72
14,1194,1397
566,6029,1894
154,9696,685
1,1968,340
1,814,1214
4,4784,1146
74,8004,223
128,7634,1995
3,377,634
4,9387,1730
1,5806,1829
4,5304,190
40,7917,503
4,4174,1185
6,9716,1339
187,5423,1959
85,4816,1829
113,5644,1148
165,4078,541
238,5264,53
10,9620,1352
102,7041,593
602,3641,402
83,4149,674
131,122,626
63,8971,1342
11,7384,443
24,5246,297
5,1784,301
28,523,1251
1,1019,1134
117,3141,522
23,4346,1529
3,3566,1419
6,4251,1559
1,2238,1142
5,3876,1525
737,4160,1475
1,6489,1473
818,1214,917
3,5043,711
14,1860,1344
148,5835,985
19,6246,1349
5,44,1563
2,3268,1626
8,7192,825
15,2496,1998
63,1810,13
101,660,1875
963,472,1155
1,3250,1612
10,2527,1526
7,1806,1706
961,1840,134
23,1948,1916
33,5266,692
191,7484,1250
7,4084,900
640,6072,43
35,5229,1526
20,3266,1193
1,293,369
4,7716,90
6,6752,1471
569,2650,670
6,1507,1812
425,1307,319
784,9155,1460
23,4082,785
5,2535,1892
13,5713,826
12,5718,488
106,9503,1929
83,4411,511
36,828,259
42,6268,685
199,6424,1720
715,7580,1981
18,8308,792
1,4323,817
8,1344,784
2,4830,1918
1,716,1616
17,9598,301
6,7654,1449
7,5970,605
69,649,67
21,6244,152
6,5038,512
50,2740,1440
20,6647,477
80,1350,1858
1,2474,1505
141,7342,1216
25,5721,1129
3,5044,1111
34,234,382
1,3330,592
77,1001,796
121,3709,1372
2,7914,1072
44,7884,1414
2,171,871
14,9401,484
975,916,1753
2,6329,361
4,700,969
8,178,1222
42,9124,706
771,3732,507
253,9316,632
1,8084,1413
70,2009,1691
598,2188,1421
328,7089,287
3,8704,827
20,6403,1065
358,8890,1279
661,7656,944
17,7581,1531
4,5539,1443
55,2485,920
578,5077,1627
61,3573,953
2,1878,861
104,3487,695
6,1762,1232
14,3104,1272
5,1771,563
124,3174,619
624,8230,1770
5,7809,905
45,5041,1824
112,6367,1257
29,5049,280
1,3914,1347
54,8638,1199
158,5239,1721
3,679,436
104,1013,1934
2,6247,1173
282,5118,328
221,4439,1116
1,8011,1062
1,748,1603
557,3463,901
44,1781,57
257,8062,459
9,9586,1457
123,3905,371
5,3097,251
51,7025,997
185,4692,986
173,1920,1500
2,7480,342
975,2441,687
19,9612,1100
255,5895,842
60,6502,1720
81,6027,1936
2,8753,741
1,459,206
1,7238,185
8,9645,481
614,5136,453
15,4699,222
94,9010,1898
84,1386,1195
131,6997,480
3,3556,1531
4,411,1330
10,4026,1781
90,1886,967
112,8451,768
21,4796,682
3,9824,1969
144,8321,978
98,7045,402
99,6357,491
5,6227,1099
21,3333,1117
37,5829,503
702,7775,9
25,3519,423
19,4842,957
3,3947,1145
5,4860,369
1,4279,1221
10,1489,1464
39,5969,1167
1,3219,1550
62,5773,857
1,7998,1611
8,8077,1343
6,5649,1575
44,2160,1378
4,1212,19
11,5878,566
9,7653,1922
957,7647,1689
1,5537,1323
3,7464,1075
11,9084,148
256,854,324
367,1746,1423
203,9882,1674
6,911,1562
4,7252,1470
6,8098,1234
2,6463,342
5,6448,814
7,3209,1645
12,630,1902
3,1694,685
529,5700,1671
20,8111,942
42,3632,1764
25,4741,204
149,2721,143
3,4884,1881
75,1455,1984
372,4638,1540
1,9731,866
2,2651,1092
14,7330,1456
4,81,1008
6,8334,1078
9,4485,848
26,1731,1745
1,3815,271
647,8956,265
35,2627,1543
477,6140,473
53,8130,1104
1,2834,1929
2,4235,486
23,1603,89
35,6323,1021
200,8066,984
3,9798,1718
29,5215,1047
559,6351,1664
173,3241,1552
49,5994,813
1,6075,340
975,4843,1494
8,8688,392
503,4229,459
6,9741,310
1,7190,508
1,9293,346
1,4604,1453
232,1195,1496
3,442,7
5,7455,899
1,1488,1293
7,6084,1804
12,2648,705
323,3627,1353
1,5337,1826
142,3149,1972
471,2882,1711
179,6550,167
91,3836,1318
762,6880,465
334,3259,1419
70,3250,1409
3,4977,1941
36,2753,216
41,4265,306
506,5414,967
11,4944,464
3,7935,285
1,373,8
10,3562,1608
10,7871,1038
14,4427,977
4,7080,1376
531,9805,1106
156,645,1992
43,8631,1244
12,4066,1153
3,3813,418
10,890,1289
14,3173,1883
8,2570,1291
15,5566,257
1,3614,792
1,6815,1846
34,4442,1971
1,1973,184
16,2737,1951
89,7707,1289
4,3996,1681
27,7180,495
155,3191,1365
814,9501,709
10,1335,1374
635,1581,762
749,2890,319
1,9512,1794
124,5410,1572
166,246,992
123,6923,1768
8,7729,1875
491,8007,1378
5,3272,212
1,3257,1727
11,3924,1696
1,4873,100
12,3667,673
6,2303,1812
3,1150,176
2,4472,1238
29,8940,1968
517,7337,888
10,129,1348
5,3322,1336
1,5473,317
107,6436,272
1,3760,1691
165,8999,203
29,9289,1222
10,5128,38
187,6644,780
47,4481,1959
41,6182,1931
17,8559,1657
40,9205,632
12,2495,31
566,384,739
1,4408,872
8,776,690
161,4333,987
134,9399,1592
4,1416,666
3,851,20
96,9703,1781
208,9645,671
21,9125,51
4,4937,1480
96,7034,892
55,6352,1046
8,8528,1483
2,4926,1767
9,921,1922
37,4685,1607
45,7851,1929
45,7264,1959
3,714,1381
67,3133,409
9,9451,806
2,346,532
64,5664,780
1,6290,671
346,3459,771
8,1739,976
465,1177,1449
6,4702,966
15,6338,304
1,6484,1534
1,4218,1508
59,6677,449
4,6740,117
153,594,526
138,3834,1641
106,6455,1037
1,3833,246
4,4270,1196
1,9652,343
200,9352,1820
4,5078,761
48,9375,1869
2,2126,1061
23,5680,808
1,1175,1587
4,8709,999
5,9936,315
911,8144,345
19,6490,1853
12,6503,1707
288,6317,214
806,4887,343
2,5669,1866
282,2229,478
932,6032,1370
218,9188,474
48,7423,31
571,4855,1454
200,4638,821
361,1154,153
254,1696,620
147,8419,34
636,7316,1369
2,3711,635
1,9588,1188
107,9383,1009
1,1064,1568
4,6536,1248
32,9473,759
538,9599,1600
29,8008,618
989,2549,1983
523,4604,1736
5,6973,1755
908,5590,1831
554,104,682
589,4449,904
581,615,1335
2,4669,962
611,4905,29
12,1049,365
40,9878,756
5,3161,209
14,8929,1236
4,1435,265
8,8852,1063
239,9657,1799
1,3999,1836
4,9554,1640
8,4411,700
77,8848,1751
29,5349,1989
8,5100,1034
838,2832,1374
234,7500,617
3,2414,659
734,3957,701
46,5454,387
1,94,1336
4,1652,1857
6,4680,1637
158,537,466
335,3450,1026
968,7313,295
3,3185,1653
744,8613,565
16,6668,1665
1,2934,543
531,9545,459
2,4840,1202
57,9101,1176
4,1102,469
2,7687,104
12,4573,1931
1,6289,1166
3,1298,993
568,2109,724
1,7790,911
378,2921,712
3,8228,25
33,734,179
3,8262,1464
959,7255,1986
8,8523,614
15,1717,1359
343,7877,352
571,5693,1900
1,8975,1587
2,743,692
120,9211,176
6,376,157
7,7988,1644
2,1719,371
2,4871,828
165,8606,905
2,2299,500
6,1112,1247
544,9612,1426
1,4202,44
365,9468,724
340,999,823
319,6976,1045
169,2105,401
41,6595,835
2,8678,188
2,3495,943
7,5588,388
113,9274,1788
572,374,1325
1,7137,1703
876,9501,107
1,2840,301
601,1482,1110
14,2493,108
21,2291,411
290,9908,383
73,1590,1164
2,871,1197
196,8829,811
16,7883,511
63,8333,1090
302,942,240
644,5756,1561
7,2984,1160
8,9052,179
499,9115,1675
163,6515,1706
2,290,335
4,2084,674
1,2306,1535
671,7517,1841
104,8885,133
1,2514,1660
609,5499,1703
16,7085,345
5,6617,1345
11,4919,1640
299,6528,673
6,4024,1589
10,3545,1533
1,7282,521
190,3149,652
4,512,975
145,7477,538
26,3357,586
1,1572,1894
307,6774,1716
51,231,781
4,9399,1149
684,6001,802
2,8017,1300
2,2576,1294
2,7455,1580
15,9352,648
129,1092,1645
9,1267,932
191,9500,307
167,2907,945
3,2506,968
89,5489,976
3,8596,676
153,3495,1629
26,6787,1861
81,4096,495
1,1056,534
900,1865,248
57,6904,1657
334,9162,1491
7,7106,1966
60,5801,1263
927,5177,1825
1,8528,1729
1,1690,1219
8,6413,598
5,3888,1166
141,8862,994
4,4656,1432
94,7575,925
24,7643,1166
228,4704,424
143,3231,1762
19,4548,671
142,911,1995
29,4040,870
140,9994,1530
1,3384,1089
21,2456,261
79,8197,543
14,9652,494
16,709,462
48,6288,538
2,629,1130
860,4917,1519
11,2520,1160
3,8745,1754
97,7019,304
2,2225,1032
27,7897,616
73,7713,63
1,3386,1485
35,8200,1199
672,8255,885
52,9565,309
32,3274,494
51,9451,1519
1,7580,886
156,5861,421
604,6256,281
45,8201,453
283,9859,1647
9,7962,351
11,467,1143
145,5804,222
8,9385,654
13,7544,601
1,3022,1628
10,8404,285
17,7377,39
2,5342,1529
24,3138,232
20,8538,208
10,4963,134
5,5423,158
244,2359,1079
303,3643,1363
250,3975,1142
4,3292,1344
22,4935,1216
10,5014,17
82,6651,1186
2,5929,1698
113,4171,269
33,9614,741
2,5928,514
232,4521,442
346,4480,864
6,1034,358
167,4895,1584
1,1757,607
21,1258,309
4,5606,1741
896,8937,987
56,3359,1560
24,7253,1620
3,3335,431
125,3315,873
11,1455,635
63,9619,62
106,2710,780
28,868,495
7,2479,1993
1,6748,1064
7,2354,578
8,2657,1554
470,9431,1495
256,264,670
238,2104,528
891,3940,286
1,5940,82
29,4740,328
391,1389,524
5,7616,1348
515,6057,1189
184,4741,1328
1,6951,753
81,2815,707
25,932,177
379,755,1684
26,856,78
4,6898,845
1,5213,1481
15,8835,1778
1,9183,738
380,4157,1609
232,5447,296
293,121,1759
21,3510,1514
11,3750,600
5,6292,281
65,1129,556
395,3690,1071
1,6454,1105
379,7257,863
1,8458,316
5,683,920
1,3689,412
1,1522,606
452,5642,1943
2,2975,1412
1,2067,435
20,1773,1632
197,550,1350
132,9864,693
20,9986,1698
1,8208,1356
19,7399,1281
157,8660,1338
4,9467,1018
3,2510,778
54,8196,87
87,9680,722
9,5922,0
21,6941,546
462,7076,1218
2,770,1091
149,3344,1911
209,3212,1879
1,2513,1691
22,9043,1274
73,8319,294
2,7591,531
400,9738,1914
6,4385,1841
52,2827,115
2,747,653
180,8397,1499
8,4017,563
98,2393,1219
809,4148,176
1,1733,786
9,27,1654
16,9036,1031
2,5701,1963
1,6746,557
21,9434,1334
63,5625,846
167,8727,1799
13,5847,232
33,3271,395
595,2855,955
11,6506,1581
21,1527,969
150,8949,1234
131,1385,562
12,4123,1011
2,8661,670
2,6454,728
867,59,1685
373,92,132
20,9845,1669
504,1423,420
27,4292,839
26,8090,1768
675,657,356
8,420,629
2,3262,411
10,971,1924
5,6837,1285
619,6323,702
9,7200,1922
58,2715,1298
93,30,300
1,5285,516
1,5361,1421
1,8233,959
95,8983,1030
464,2668,1198
58,8287,76
179,323,920
113,2522,1144
119,240,860
10,6400,281
4,336,1636
321,9196,825
1,5855,1157
4,8878,716
17,8999,848
2,993,437
26,5234,53
5,372,415
354,7817,1044
8,9589,1160
195,3671,884
156,9390,200
3,327,1391
640,3671,259
40,2068,934
634,7077,1491
60,1809,716
3,4327,200
2,1190,724
5,598,72
8,1762,771
952,39,784
10,9853,1775
4,6168,1131
1,9709,499
3,884,1878
85,7523,1627
220,5024,1691
1,4755,982
87,3826,1002
97,489,796
89,5064,1090
27,2565,847
281,6876,144
3,7786,1633
19,839,178
2,4962,1160
985,6385,1300
475,641,1709
204,3489,192
143,1263,769
566,1322,1976
560,8742,1353
1,5703,641
4,1025,1050
1,3254,1083
177,3164,151
181,105,1161
137,1437,991
4,159,823
5,5230,771
19,6662,460
115,4299,1330
459,4473,1548
16,4717,1648
98,5811,133
3,4625,12
24,3660,642
81,930,1277
13,1590,204
1,5777,1051
4,8441,1916
13,9824,1319
329,4910,1024
101,429,243
609,2828,1650
6,1287,1803
204,5336,863
16,2479,245
638,9247,285
2,8326,1366
234,5322,9
2,925,1930
1,9390,817
102,2661,26
6,4391,1244
9,8465,550
545,9548,915
83,9378,370
10,3059,1270
16,5372,1692
21,5229,257
1,7705,446
137,669,465
1,7935,234
3,9343,471
2,749,1893
36,2122,443
976,4258,1893
2,9812,502
2,2770,1867
344,1101,1306
9,3140,41
3,3710,1494
203,1580,1148
419,5962,1917
5,5177,866
11,5093,1168
870,3234,1243
50,7734,1665
15,3279,246
567,9594,1
38,5710,1561
34,6521,699
4,1834,1525
27,7470,1770
1,5960,1557
1,5968,720
40,8250,1056
567,9601,730
2,4944,1569
28,7907,289
4,2721,1615
7,9849,1728
7,6490,557
154,7877,710
9,452,88
917,9343,238
7,26,838
342,3896,1859
1,4861,1982
17,5377,336
3,6388,80
751,2254,1637
24,5580,372
130,8428,1585
1,5375,291
66,814,283
169,5050,1419
89,8169,969
704,1925,1888
42,2031,1271
987,5262,1715
52,3064,63
6,4779,1385
584,1403,1319
1,1105,1437
168,8296,883
134,6216,1748
1,118,1047
270,2548,1745
78,9989,254
138,1754,1867
12,8503,1798
3,1630,1282
21,9538,1387
4,3922,336
286,7124,914
275,5926,1260
29,3679,1136
3,3792,1011
88,2767,1886
130,8765,1707
194,2397,1127
64,9795,1304
2,8142,132
581,5257,1343
2,9093,689
1,1684,836
49,9881,851
11,3322,125
55,4718,110
30,2908,1100
327,2944,1536
272,4980,45
553,8670,489
115,2693,1326
5,2414,1409
81,7900,1889
9,5693,1896
1,6687,1415
1,7785,1899
947,4081,397
160,2184,1072
7,9663,1473
1,240,336
1,6753,604
1,8929,1540
3,5202,1819
3,9696,97
86,9347,1647
3,1324,1649
700,1620,409
32,7732,1372
740,1505,1861
19,9079,415
157,8939,361
801,8852,730
2,7663,593
9,8888,64
795,7966,1988
1,6372,572
1,5106,930
2,9659,797
1,6679,523
1,8111,1311
4,4063,166
328,3201,1218
1,2715,1131
20,6589,1234
2,3887,517
1,6764,830
332,3430,1760
19,5581,178
1,524,1803
1,5487,469
11,9215,1262
155,2408,1106
3,6114,1938
1,1315,418
36,9579,1414
118,277,1958
194,7369,581
19,1596,1275
1,4455,142
5,4969,815
1,9156,1168
9,9707,1039
15,2913,1782
63,4571,5
133,9436,1440
275,8545,141
1,4060,1983
684,562,1610
19,4058,215
64,576,1021
1,333,1302
2,4403,1221
3,5011,878
9,4290,1261
463,1444,1184
10,5356,1365
716,3553,1199
326,6603,537
871,4965,1981
13,1016,888
20,5077,1427
1,7107,1178
1,6951,1547
983,2647,325
240,1720,1430
77,1860,338
173,4339,1928
906,3601,1796
82,453,1152
2,310,1377
2,4884,41
61,5163,886
7,472,1838
204,3362,584
8,804,1141
51,6043,93
49,7866,1643
2,3289,872
460,4810,1369
833,293,1960
23,4171,1682
2,9664,1238
819,8357,215
2,987,1145
46,8368,1819
237,9163,360
4,250,601
112,9803,611
4,9572,1932
39,4281,57
19,6702,853
28,1001,1753
5,5235,767
4,118,1147
242,2515,1430
157,7516,955
666,7443,740
1,8940,916
1,2830,1534
95,9284,512
426,6394,1936
6,8298,1393
1,1166,1193
14,4803,1383
2,5343,9
50,7599,465
12,6568,1757
228,494,1731
916,1410,958
2,1545,1339
52,7744,811
3,5657,1071
11,4305,312
130,439,232
367,8208,1120
6,8296,351
62,4993,579
799,1490,1193
53,8990,1281
53,65,1943
505,6820,557
180,911,1519
357,4632,1379
601,7131,1403
9,1014,486
193,8424,140
2,5494,1417
103,1369,1016
6,656,245
2,6724,1336
1,9084,1030
296,3107,1490
777,6853,803
61,9266,971
7,405,1827
355,7375,480
168,2654,1519
7,6731,1758
1,2270,734
30,9830,1435
268,6089,782
137,375,1436
1,9428,611
20,8315,1928
3,9603,910
141,9988,59
714,9717,289
19,4299,763
462,8823,1148
156,3270,1987
236,3879,1755
150,2495,612
64,6815,1475
363,3356,1420
77,8899,705
4,6093,1477
4,6103,1962
43,8184,1300
75,9999,338
18,20,1693
1,7182,470
437,2220,1687
247,640,1134
79,524,978
26,7723,1080
6,4973,828
5,3106,215
251,1817,623
8,4911,440
122,7206,1670
27,5072,699
668,8461,1498
483,8556,106
1,1482,722
30,7167,167
1,6031,969
6,8322,1815
2,1090,799
316,1871,1766
26,9617,235
407,6801,1475
645,7435,407
3,2177,1474
3,8728,1549
1,1631,1198
13,5111,1994
563,2650,1463
240,4629,762
384,1556,1074
34,1944,1807
21,227,1099
310,2283,81
355,3237,1201
2,5829,796
127,4099,1671
159,3106,170
2,7010,620
2,2570,1834
11,1509,331
13,4096,1257
204,3572,820
2,8554,56
1,3624,678
176,8167,1656
9,7603,144
1,9535,325
529,8398,571
92,8540,918
144,5420,103
235,6952,843
5,9457,694
749,4491,1515
2,1314,123
48,7250,1124
2,8451,647
372,562,505
1,575,1910
384,5272,979
497,9741,926
1,5575,1451
11,737,1174
86,7811,3
30,5100,1352
1,3183,1230
796,7779,1253
5,4936,1959
83,3948,832
709,7410,1307
4,7121,361
110,1341,1368
1,8781,1482
6,121,191
2,1734,751
4,7663,820
925,1969,108
994,4552,388
354,5681,31
435,4833,354
190,1074,1247
12,710,408
890,125,1301
795,5880,760
14,3139,1770
893,645,1728
24,863,266
2,8027,520
22,1573,317
61,8911,70
988,5538,1844
285,1971,179
52,806,1454
98,9642,1315
49,4342,1457
321,135,1619
13,1356,409
204,562,113
895,7523,1799
296,3831,1002
90,591,1944
44,1577,574
56,6325,1536
1,2950,1095
64,4737,1802
1,1571,1487
2,233,180
86,4878,1992
1,4063,1821
848,4190,856
43,6993,687
2,283,807
703,1968,1722
53,7708,1856
150,906,609
15,7844,283
88,9196,345
58,9195,800
28,2453,905
4,5072,116
101,8888,982
252,4598,603
7,9611,520
711,2754,1898
46,9122,333
23,9468,1646
3,5815,1221
6,2504,1516
7,8004,1724
24,1036,856
211,2584,1020
141,378,1799
26,5230,1087
1,2024,5
507,8884,518
3,8139,1092
457,7801,1013
282,6109,9
7,6061,1317
2,3362,1213
152,7047,57
3,187,1648
5,6789,705
112,3588,1099
27,1341,823
607,388,1959
16,6640,738
891,5989,1761
704,2138,1345
34,9403,1156
1,9816,726
15,7424,1102
1,2031,1561
5,4571,943
8,6039,1705
2,5320,1264
200,844,279
45,6280,79
519,9989,695
93,3674,1572
2,5842,542
173,4911,276
33,1506,877
4,7694,1616
39,8953,1658
2,6908,896
314,6971,435
855,1397,1114
3,7802,1144
886,472,705
10,3192,678
1,8371,1823
7,8284,608
1,5796,1799
34,3662,610
140,9402,354
87,9081,1605
971,3177,1981
64,1262,13
1,187,176
24,7063,401
138,2380,272
588,5288,1422
208,75,377
297,569,1165
1,2428,1534
514,3018,830
43,7925,784
4,9659,1580
70,7888,1007
168,4861,1414
3,4652,1309
4,1439,1008
520,4207,1517
944,9559,512
1,3928,507
7,5674,766
206,4652,529
51,403,1174
12,185,749
9,5121,750
1,3248,1744
3,7659,861
37,6347,723
745,4974,1307
211,4131,485
8,6126,793
2,6203,1253
50,4817,1786
55,851,1028
41,9767,372
1,9726,1585
12,4263,292
22,9005,497
30,5550,871
1,6221,154
485,483,246
2,2596,1583
4,8640,763
19,4810,1881
2,9692,22
440,5848,1177
1,9923,944
329,3703,829
852,1892,178
35,7713,961
791,5227,1933
107,2587,564
1,6877,1832
590,4552,1505
9,7346,1376
197,6063,379
257,3377,319
706,9026,4
264,7090,1919
292,5090,1549
2,6670,1500
1,7809,1726
17,9755,478
26,6331,837
4,4612,1972
458,330,890
2,6163,1864
397,5030,1445
4,5709,1753
4,3296,763
2,7221,1061
13,3367,1072
678,5829,75
1,2106,1152
4,2043,1599
334,5499,934
1,9155,1417
891,4067,1282
31,2122,1675
10,8658,1990
55,6437,394
43,1547,1274
2,3232,104
72,4131,140
275,7071,1475
7,7425,1690
32,2628,68
54,9559,1598
102,7155,1674
438,9014,893
2,2639,320
731,3977,1437
25,9508,1781
13,922,191
12,3651,1897
2,5531,1517
91,2527,1633
6,5558,105
5,5939,1026
3,3449,1487
69,9382,751
1,6502,347
30,5833,1519
341,5195,1363
52,3671,370
10,8984,772
3,2318,1099
864,631,1495
5,1391,941
1,3821,153
12,9682,1102
3,4773,1490
47,4872,1512
8,4686,813
41,4884,1027
340,629,936
97,8543,1474
2,5065,79
16,1349,728
66,5389,903
263,1005,123
8,6211,582
29,1122,1595
196,3670,1985
40,8613,1926
15,4134,948
1,2722,1394
3,1405,1178
2,4875,1004
40,7858,1743
5,1773,455
4,8799,336
35,7112,1674
2,4872,1806
27,6587,862
1,6352,1754
27,5844,667
7,8809,1853
40,9498,1377
7,1141,1279
94,6747,601
86,530,242
33,9596,884
1,8469,1792
77,1018,3
145,5779,1503
379,6089,979
13,7562,894
164,3172,459
7,1965,1278
425,3259,1828
8,8923,1057
36,2132,1159
162,2468,69
1,6837,478
79,3215,499
3,7148,1071
53,6237,1552
20,5843,1666
10,7948,240
1,5346,393
159,5839,184
97,5522,1787
908,7864,223
1,1531,59
50,1106,538
21,3465,1476
31,9769,205
114,9068,228
334,5706,628
2,3560,850
1,6257,1422
358,6013,1431
10,8044,794
1,7548,543
544,2840,453
4,6505,667
1,7402,90
18,5319,1517
50,2627,392
811,2304,1950
289,1283,938
650,4526,1024
88,2521,883
21,7818,522
1,6079,963
253,6669,459
16,2639,855
11,472,726
3,1817,618
30,8351,1596
418,7526,546
522,4659,271
2,2152,809
35,8984,1630
5,1367,744
553,8861,1420
1,5143,347
4,9511,1643
37,8238,1285
37,866,629
11,3152,145
71,808,251
4,4768,1657
5,8599,165
3,1851,1423
5,9833,1430
6,3960,1729
3,8590,236
9,934,1629
6,3303,656
2,9033,1760
14,8551,928
4,3289,558
34,2259,1133
20,2736,349
490,7667,331
171,2847,1005
2,4372,1384
837,3834,1369
57,6576,1652
8,448,1691
2,5668,1025
126,9651,560
261,4599,780
17,7283,396
1,9338,533
15,4135,865
39,8080,850
78,3422,939
8,8363,1220
12,874,1974
2,2253,1767
39,1180,802
1,4599,708
1,9856,468
49,9207,711
61,5256,1428
3,8895,287
186,8912,1230
25,4923,1368
4,4037,1453
11,8716,626
2,6131,1054
11,9971,805
193,3817,1457
281,7184,326
92,5726,747
38,3164,44
27,977,209
154,3117,829
185,1047,1926
5,4441,935
2,5071,453
15,3910,1546
13,4991,1380
15,1753,1884
32,8204,1128
2,1490,1158
4,9451,178
227,4770,717
2,3678,1401
1,7066,1653
9,5798,1675
679,7776,1847
84,3851,1008
186,9266,1191
116,8151,1879
7,547,415
13,7808,141
268,9345,847
6,2823,1560
750,9869,1604
17,9422,1
29,8621,1399
1,3134,677
8,1714,304
209,690,856
3,2766,1316
2,4668,759
8,145,783
222,9833,1861
867,5256,112
2,4280,681
5,4174,1531
877,1043,1701
7,6070,21
2,4460,950
4,9181,1441
410,4006,1641
384,4502,944
518,6933,568
1,2382,674
287,6713,576
492,5431,1133
